,0
0,792.4379108805318
1,792.4379108805318
2,583.579229977952
3,792.4379108805318
4,1101.4713066899978
5,801.658708095274
6,583.579229977952
7,1101.4713066899978
8,792.4379108805318
9,792.4379108805318
10,792.4379108805318
11,792.4379108805318
12,592.8000271926942
13,792.4379108805318
14,801.658708095274
15,792.4379108805318
16,792.4379108805318
17,583.579229977952
18,1101.4713066899978
19,583.579229977952
20,801.658708095274
21,801.658708095274
22,801.658708095274
23,592.8000271926942
24,801.658708095274
25,583.579229977952
26,801.658708095274
27,801.658708095274
28,801.658708095274
29,801.658708095274
30,592.8000271926942
31,583.579229977952
32,583.579229977952
33,1101.4713066899978
34,792.4379108805318
35,1101.4713066899978
36,1101.4713066899978
37,583.579229977952
38,792.4379108805318
39,1101.4713066899978
40,583.579229977952
41,583.579229977952
42,792.4379108805318
43,583.579229977952
44,583.579229977952
45,801.658708095274
46,583.579229977952
47,801.658708095274
48,801.658708095274
49,801.658708095274
50,801.658708095274
51,801.658708095274
52,792.4379108805318
53,792.4379108805318
54,1101.4713066899978
55,792.4379108805318
56,801.658708095274
57,801.658708095274
58,592.8000271926942
59,792.4379108805318
60,801.658708095274
61,792.4379108805318
62,1101.4713066899978
63,792.4379108805318
64,792.4379108805318
65,1101.4713066899978
66,792.4379108805318
67,801.658708095274
68,801.658708095274
69,792.4379108805318
70,792.4379108805318
71,1101.4713066899978
72,583.579229977952
73,792.4379108805318
74,792.4379108805318
75,792.4379108805318
76,592.8000271926942
77,801.658708095274
78,592.8000271926942
79,801.658708095274
80,801.658708095274
81,583.579229977952
82,801.658708095274
83,801.658708095274
84,792.4379108805318
85,801.658708095274
86,801.658708095274
87,801.658708095274
88,792.4379108805318
89,583.579229977952
90,792.4379108805318
91,1101.4713066899978
92,1101.4713066899978
93,583.579229977952
94,801.658708095274
95,801.658708095274
96,792.4379108805318
97,583.579229977952
98,792.4379108805318
99,801.658708095274
100,583.579229977952
101,792.4379108805318
102,792.4379108805318
103,801.658708095274
104,592.8000271926942
105,1101.4713066899978
106,592.8000271926942
107,792.4379108805318
108,1101.4713066899978
109,583.579229977952
110,583.579229977952
111,801.658708095274
112,583.579229977952
113,1101.4713066899978
114,801.658708095274
115,1101.4713066899978
116,801.658708095274
117,801.658708095274
118,801.658708095274
119,792.4379108805318
120,1101.4713066899978
121,792.4379108805318
122,801.658708095274
123,792.4379108805318
124,583.579229977952
125,1101.4713066899978
126,792.4379108805318
127,583.579229977952
128,583.579229977952
129,801.658708095274
130,583.579229977952
131,801.658708095274
132,801.658708095274
133,583.579229977952
134,792.4379108805318
135,592.8000271926942
136,583.579229977952
137,792.4379108805318
138,592.8000271926942
139,801.658708095274
140,583.579229977952
141,801.658708095274
142,792.4379108805318
143,801.658708095274
144,801.658708095274
145,792.4379108805318
146,801.658708095274
147,1101.4713066899978
148,792.4379108805318
149,1101.4713066899978
150,792.4379108805318
151,792.4379108805318
152,583.579229977952
153,801.658708095274
154,583.579229977952
155,801.658708095274
156,583.579229977952
157,792.4379108805318
158,792.4379108805318
159,792.4379108805318
160,792.4379108805318
161,801.658708095274
162,801.658708095274
163,801.658708095274
164,792.4379108805318
165,583.579229977952
166,1101.4713066899978
167,792.4379108805318
168,792.4379108805318
169,583.579229977952
170,792.4379108805318
171,792.4379108805318
172,583.579229977952
173,583.579229977952
174,792.4379108805318
175,583.579229977952
176,1101.4713066899978
177,1101.4713066899978
178,1101.4713066899978
179,1101.4713066899978
180,801.658708095274
181,583.579229977952
182,801.658708095274
183,792.4379108805318
184,583.579229977952
185,792.4379108805318
186,801.658708095274
187,801.658708095274
188,792.4379108805318
189,801.658708095274
190,801.658708095274
191,583.579229977952
192,801.658708095274
193,592.8000271926942
194,801.658708095274
195,1101.4713066899978
196,592.8000271926942
197,792.4379108805318
198,801.658708095274
199,592.8000271926942
200,1101.4713066899978
201,792.4379108805318
202,792.4379108805318
203,792.4379108805318
204,583.579229977952
205,801.658708095274
206,792.4379108805318
207,792.4379108805318
208,801.658708095274
209,801.658708095274
210,1101.4713066899978
